slice_file_name,fsID,start,end,salience,fold,classID,class
166942-0-0-8.wav,166942,4.0,8.0,1,4,0,air_conditioner
197554-2-0-69.wav,197554,45.350495,49.350495,1,10,2,children_playing
155314-3-0-1.wav,155314,0.5,4.5,1,7,3,dog_bark
24347-8-0-5.wav,24347,6.620371,10.620371,2,4,8,siren
159738-8-0-18.wav,159738,9.746987,13.746987,2,1,8,siren
73524-0-0-6.wav,73524,3.0,7.0,1,10,0,air_conditioner
192269-2-0-37.wav,192269,18.5,22.5,1,2,2,children_playing
128152-9-0-67.wav,128152,33.5,37.5,1,5,9,street_music
156893-7-11-0.wav,156893,32.715894,35.532863,2,2,7,jackhammer
55018-0-0-37.wav,55018,22.541583,26.541583,1,4,0,air_conditioner
71529-4-1-5.wav,71529,12.054708,16.054707999999998,1,7,4,drilling
98202-9-1-27.wav,98202,44.712374,48.712374,1,2,9,street_music
39857-5-5-0.wav,39857,35.505072,39.505072,1,7,5,engine_idling
93567-8-0-5.wav,93567,6.544365,10.544365,2,10,8,siren
124389-8-1-7.wav,124389,199.413986,203.413986,2,6,8,siren
71171-4-1-4.wav,71171,42.233359,46.233359,1,5,4,drilling
123688-8-2-0.wav,123688,71.53549,75.53549,2,2,8,siren
27217-3-0-22.wav,27217,11.0,15.0,1,7,3,dog_bark
166101-5-0-0.wav,166101,0.0,4.0,1,3,5,engine_idling
144007-5-1-2.wav,144007,69.762626,73.762626,1,4,5,engine_idling
177756-2-0-10.wav,177756,5.0,9.0,1,4,2,children_playing
46669-4-0-35.wav,46669,17.5,21.5,1,1,4,drilling
72259-1-7-4.wav,72259,145.281751,149.281751,2,5,1,car_horn
77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark
159753-8-0-2.wav,159753,1.579589,5.579589,1,4,8,siren
200786-5-1-2.wav,200786,111.690351,115.690351,1,10,5,engine_idling
79089-0-0-73.wav,79089,46.164375,50.164375,2,9,0,air_conditioner
58937-4-3-6.wav,58937,75.660613,79.660613,1,9,4,drilling
103258-5-0-15.wav,103258,7.5,11.5,1,1,5,engine_idling
195969-0-0-1.wav,195969,283.98561,287.98561,2,4,0,air_conditioner
168037-4-6-0.wav,168037,219.656,221.929528,1,8,4,drilling
178686-0-0-18.wav,178686,9.0,13.0,2,5,0,air_conditioner
178260-7-2-0.wav,178260,31.879921,35.879921,1,5,7,jackhammer
105029-7-2-15.wav,105029,81.027216,85.027216,1,9,7,jackhammer
155280-2-0-7.wav,155280,5.612855,9.612855,2,10,2,children_playing
107190-3-0-0.wav,107190,0.0,0.794875,1,8,3,dog_bark
14111-4-0-5.wav,14111,2.58911,6.58911,1,9,4,drilling
60605-9-0-73.wav,60605,36.5,40.5,1,2,9,street_music
138468-1-0-0.wav,138468,0.289342,3.890508,2,9,1,car_horn
155238-2-0-3.wav,155238,1.5,5.5,2,7,2,children_playing
18581-3-0-5.wav,18581,43.193758,47.193758,2,2,3,dog_bark
69304-9-0-12.wav,69304,6.0,10.0,2,1,9,street_music
15564-2-0-0.wav,15564,0.0,4.0,1,1,2,children_playing
158597-2-0-41.wav,158597,21.668347,25.668347,2,2,2,children_playing
102857-5-0-25.wav,102857,12.5,16.5,1,10,5,engine_idling
209992-5-2-131.wav,209992,173.909901,177.909901,1,7,5,engine_idling
170564-2-1-27.wav,170564,57.735644,61.735644,2,4,2,children_playing
104998-7-8-6.wav,104998,174.694471,178.694471,1,5,7,jackhammer
182800-2-2-1.wav,182800,26.172099,30.172099,1,1,2,children_playing
151977-0-0-5.wav,151977,2.966587,6.9665870000000005,1,1,0,air_conditioner
205874-4-5-0.wav,205874,9.234115,9.95428,1,5,4,drilling
57323-8-0-0.wav,57323,11.964873,15.964873,2,7,8,siren
169098-7-4-1.wav,169098,84.011652,88.011652,2,2,7,jackhammer
14110-4-0-1.wav,14110,0.5,4.5,1,4,4,drilling
177537-7-0-0.wav,177537,0.0,4.0,2,7,7,jackhammer
155227-9-0-20.wav,155227,10.0,14.0,1,3,9,street_music
194754-3-0-2.wav,194754,1.312357,5.312357,1,7,3,dog_bark
146845-0-0-27.wav,146845,13.5,17.5,1,7,0,air_conditioner
22601-8-0-3.wav,22601,1.5,5.5,2,3,8,siren
78326-9-0-5.wav,78326,2.5,6.5,2,3,9,street_music
189991-0-0-2.wav,189991,1.0,5.0,1,2,0,air_conditioner
178686-0-0-21.wav,178686,10.5,14.5,2,5,0,air_conditioner
146709-0-0-7.wav,146709,3.5,7.5,1,4,0,air_conditioner
24364-4-0-6.wav,24364,3.633371,7.633371,1,6,4,drilling
39847-5-0-5.wav,39847,2.5,6.5,1,10,5,engine_idling
94632-5-1-11.wav,94632,122.21198,126.21198,2,6,5,engine_idling
156868-8-3-0.wav,156868,4.994686,5.58429,1,4,8,siren
50223-3-0-3.wav,50223,3.808086,7.808085999999999,2,9,3,dog_bark
24965-3-3-0.wav,24965,3.111829,3.594648,1,7,3,dog_bark
174906-2-0-14.wav,174906,7.0,11.0,2,2,2,children_playing
162134-7-12-3.wav,162134,215.747081,219.747081,1,10,7,jackhammer
199769-1-0-13.wav,199769,7.348273,11.348273,1,3,1,car_horn
26256-3-7-36.wav,26256,194.168648,198.168648,2,4,3,dog_bark
178686-0-0-45.wav,178686,22.5,26.5,2,5,0,air_conditioner
79377-9-0-2.wav,79377,1.0,5.0,2,2,9,street_music
105289-8-1-1.wav,105289,40.926771,44.926771,1,7,8,siren
159738-8-0-15.wav,159738,8.246987,12.246987,2,1,8,siren
6988-5-0-0.wav,6988,0.0,4.0,1,3,5,engine_idling
123685-5-0-3.wav,123685,5.345506,9.345506,1,7,5,engine_idling
202516-0-0-3.wav,202516,1.5,5.5,1,7,0,air_conditioner
17592-5-1-1.wav,17592,9.421326,13.421326,1,1,5,engine_idling
34866-9-0-13.wav,34866,6.5,10.5,1,8,9,street_music
54545-3-0-1.wav,54545,1.326371,5.326371,1,2,3,dog_bark
128607-4-1-2.wav,128607,14.473967,18.473967,1,4,4,drilling
83195-9-0-7.wav,83195,3.5,7.5,2,10,9,street_music
159761-0-0-3.wav,159761,1.5,5.5,2,3,0,air_conditioner
54976-4-0-7.wav,54976,9.193949,13.193949,1,9,4,drilling
174289-6-0-0.wav,174289,0.675822,2.896379,1,10,6,gun_shot
72567-1-4-3.wav,72567,56.18067,60.18067,2,2,1,car_horn
135776-2-0-85.wav,135776,42.5,46.5,2,1,2,children_playing
46299-2-0-36.wav,46299,18.0,22.0,2,6,2,children_playing
177729-0-0-40.wav,177729,20.0,24.0,2,7,0,air_conditioner
44325-9-0-67.wav,44325,33.5,37.5,2,6,9,street_music
22347-3-1-2.wav,22347,4.562067,8.562066999999999,1,2,3,dog_bark
181624-4-6-0.wav,181624,21.554906,22.108779,1,10,4,drilling
195969-0-0-21.wav,195969,293.98561,297.98561,2,4,0,air_conditioner
104421-2-0-3.wav,104421,1.5,5.5,2,5,2,children_playing
180937-7-3-22.wav,180937,315.584561,319.584561,2,1,7,jackhammer
178826-2-0-17.wav,178826,8.5,12.5,1,10,2,children_playing
22601-8-0-12.wav,22601,6.0,10.0,2,3,8,siren
50668-5-2-0.wav,50668,15.6257,16.41394,1,8,5,engine_idling
138473-9-0-12.wav,138473,7.523034,11.523034,2,3,9,street_music
39884-5-0-5.wav,39884,10.585243,14.585243,1,6,5,engine_idling
128240-3-0-20.wav,128240,10.0,14.0,1,10,3,dog_bark
165039-7-16-0.wav,165039,266.373115,270.286981,1,3,7,jackhammer
39847-5-0-12.wav,39847,6.0,10.0,1,10,5,engine_idling
146845-0-0-13.wav,146845,6.5,10.5,1,7,0,air_conditioner
177621-0-0-109.wav,177621,54.5,58.5,2,1,0,air_conditioner
123688-8-2-2.wav,123688,72.53549,76.53549,2,2,8,siren
161129-4-0-15.wav,161129,15.775687,19.775687,1,8,4,drilling
194733-9-0-10.wav,194733,5.0,9.0,1,8,9,street_music
200786-5-1-3.wav,200786,112.190351,116.190351,1,10,5,engine_idling
188004-8-0-1.wav,188004,0.5,4.5,2,6,8,siren
42097-7-0-2.wav,42097,1.0,5.0,1,3,7,jackhammer
35296-3-2-0.wav,35296,7.448507,9.592966,2,4,3,dog_bark
31150-2-0-24.wav,31150,12.0,16.0,2,5,2,children_playing
145611-6-2-0.wav,145611,14.459828,15.560641,2,5,6,gun_shot
7389-1-4-0.wav,7389,160.761242,164.761242,2,4,1,car_horn
177742-0-0-49.wav,177742,24.5,28.5,2,3,0,air_conditioner
72259-1-5-0.wav,72259,116.528642,120.528642,2,5,1,car_horn
148632-8-0-17.wav,148632,138.295722,142.295722,2,8,8,siren
75743-0-0-21.wav,75743,10.5,14.5,2,9,0,air_conditioner
103074-7-4-6.wav,103074,63.651482,67.651482,1,1,7,jackhammer
146845-0-0-7.wav,146845,3.5,7.5,1,7,0,air_conditioner
73524-0-0-0.wav,73524,0.0,4.0,1,10,0,air_conditioner
124389-8-1-10.wav,124389,200.913986,204.913986,2,6,8,siren
122199-3-1-1.wav,122199,15.147059,19.147059,2,8,3,dog_bark
103258-5-0-11.wav,103258,5.5,9.5,1,1,5,engine_idling
156362-4-1-0.wav,156362,124.563955,126.556979,2,4,4,drilling
159708-6-2-0.wav,159708,0.625168,0.914779,1,7,6,gun_shot
179039-9-0-4.wav,179039,36.725979,40.725979,2,8,9,street_music
159750-8-0-7.wav,159750,4.249887,8.249887000000001,1,2,8,siren
202334-9-0-105.wav,202334,52.5,56.5,1,10,9,street_music
132108-9-0-12.wav,132108,6.0,10.0,2,4,9,street_music
176783-3-1-0.wav,176783,53.119866,57.119866,1,3,3,dog_bark
40722-8-0-1.wav,40722,0.5,4.5,2,1,8,siren
24347-8-0-41.wav,24347,24.620371,28.620371,2,4,8,siren
72259-1-7-5.wav,72259,145.781751,149.781751,2,5,1,car_horn
156893-7-10-0.wav,156893,30.791429,31.349245,2,2,7,jackhammer
161005-2-0-0.wav,161005,0.0,4.0,2,9,2,children_playing
151005-4-3-2.wav,151005,31.072797,35.072797,1,4,4,drilling
170022-0-0-0.wav,170022,9.04285,13.04285,1,8,0,air_conditioner
77766-9-0-6.wav,77766,3.0,7.0,1,1,9,street_music
135776-2-0-32.wav,135776,16.0,20.0,2,1,2,children_playing
77774-4-1-0.wav,77774,10.734565,14.734565,1,5,4,drilling
185709-0-0-3.wav,185709,1.5,5.5,1,4,0,air_conditioner
47160-0-0-1.wav,47160,0.556394,4.556394,1,6,0,air_conditioner
197318-6-9-0.wav,197318,27.659775,29.592446,1,1,6,gun_shot
34056-2-0-42.wav,34056,21.0,25.0,2,4,2,children_playing
108362-2-0-7.wav,108362,3.5,7.5,1,1,2,children_playing
135544-6-9-0.wav,135544,33.143316,34.584329,1,6,6,gun_shot
24347-8-0-80.wav,24347,44.120371,48.120371,2,4,8,siren
166931-4-2-3.wav,166931,38.918008,42.918008,1,6,4,drilling
111671-8-0-21.wav,111671,11.697766,15.697766,1,5,8,siren
151149-2-0-11.wav,151149,5.5,9.5,2,3,2,children_playing
177537-7-0-23.wav,177537,11.5,15.5,2,7,7,jackhammer
159701-6-2-0.wav,159701,4.020558,5.582329,1,5,6,gun_shot
30204-0-0-2.wav,30204,1.286916,5.286916,1,3,0,air_conditioner
115243-9-0-4.wav,115243,2.0,6.0,1,6,9,street_music
14114-4-0-1.wav,14114,0.5,4.5,1,6,4,drilling
176787-5-0-15.wav,176787,7.5,11.5,1,1,5,engine_idling
74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren
146845-0-0-11.wav,146845,5.5,9.5,1,7,0,air_conditioner
62837-7-1-24.wav,62837,273.706708,277.706708,1,3,7,jackhammer
135527-6-5-0.wav,135527,12.680921,14.936661,2,7,6,gun_shot
76568-9-0-12.wav,76568,151.793891,155.793891,2,4,9,street_music
146714-0-0-13.wav,146714,6.5,10.5,2,3,0,air_conditioner
169098-7-0-7.wav,169098,4.455909,8.455909,2,2,7,jackhammer
